id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
4139470010,20141006T000000,1615000.0,4,3.25,4250,12281,2.0,0,4,3,12,3020,1230,1996,0,98006,47.5507,-122.113,4940,12941
3211200420,20140618T000000,300000.0,3,1.0,910,7700,1.0,0,0,4,7,910,0,1971,0,98034,47.7303,-122.238,1250,7700
3102700160,20140925T000000,344900.0,4,1.75,1820,7700,1.0,0,0,4,7,1100,720,1955,0,98177,47.7545,-122.357,1700,8500
9835800840,20150204T000000,215000.0,4,2.0,1470,7000,1.0,0,0,4,8,1470,0,1967,0,98032,47.3742,-122.289,1640,7000
8960200280,20150218T000000,249500.0,3,1.0,1180,7200,1.0,0,0,4,7,1180,0,1968,0,98058,47.4249,-122.178,1180,7200
3709600190,20140715T000000,370000.0,4,2.5,2130,4750,2.0,0,0,3,8,2130,0,2009,0,98058,47.4324,-122.184,2130,4071
8823902005,20150326T000000,848000.0,5,1.75,2290,4320,2.0,0,0,3,7,1980,310,1928,0,98105,47.664,-122.31,2870,4320
4389200753,20140819T000000,1565000.0,4,2.75,2810,8570,2.0,0,0,3,10,2810,0,1993,0,98004,47.6159,-122.211,2810,9621
8820901670,20140811T000000,971000.0,5,3.5,4390,10140,2.0,0,0,3,9,3350,1040,2005,0,98125,47.7174,-122.282,2010,8400
1839900080,20140712T000000,335000.0,3,1.0,950,8000,1.0,0,0,3,7,950,0,1968,0,98034,47.7193,-122.184,2270,8540
9829200590,20141028T000000,759000.0,3,2.75,1960,6390,1.5,0,2,5,8,1960,0,1900,0,98122,47.6032,-122.285,2440,5870
7820000038,20141114T000000,454000.0,3,2.0,1700,10000,2.0,0,0,3,8,1700,0,1992,0,98011,47.7661,-122.205,1460,9621
1446400615,20140527T000000,268000.0,4,2.0,1930,6600,1.0,0,0,4,7,1030,900,1967,0,98168,47.482,-122.332,1220,6600
458000065,20140923T000000,542000.0,4,2.5,2020,3440,1.5,0,0,4,7,1480,540,1928,0,98117,47.6885,-122.376,1520,5080
7203220300,20140724T000000,895990.0,4,2.75,3555,6565,2.0,0,0,3,9,3555,0,2014,0,98053,47.6847,-122.017,3625,5637
255000320,20140724T000000,450000.0,3,2.5,1990,12866,2.0,0,0,4,7,1990,0,1986,0,98072,47.7477,-122.17,2310,8803
2770602265,20150224T000000,345000.0,3,2.0,1430,4200,1.0,0,0,4,7,830,600,1908,0,98199,47.6462,-122.384,1540,5000
3052700419,20140616T000000,468500.0,3,2.5,1350,1186,2.0,0,0,3,8,1120,230,2007,0,98117,47.6786,-122.375,1500,1605
3830630140,20140924T000000,275000.0,3,2.5,1730,5799,2.0,0,0,4,7,1730,0,1987,0,98030,47.3499,-122.177,1710,6490
5637500082,20141203T000000,346000.0,3,2.0,1060,1184,2.0,0,0,3,7,730,330,2006,0,98136,47.5443,-122.385,1270,1601
2919702075,20140925T000000,532500.0,3,1.75,1620,3360,1.0,0,0,5,7,980,640,1927,0,98117,47.6886,-122.361,1400,3840
